,user_id,test_group,purchase_amount,geo_group,acquisition_channel,within_window,platform
94151,1604288,control,,msk,target_direct,0,pc
94152,1604305,test,,msk,social_media,0,pc
94153,1604322,test,,msk,target_direct,0,pc
94154,1604339,control,,regions,target_direct,0,pc
94155,1604356,test,,msk,organic,0,pc
94156,1604373,test,,regions,target_direct,0,pc
94157,1604390,test,,regions,organic,0,mobile
94158,1604407,control,,msk,social_media,0,pc
94159,1604424,control,,msk,target_direct,0,mobile
94160,1604441,test,10933.734327425935,spb,target_direct,1,pc
94161,1604458,test,,spb,context_brand,0,pc
94162,1604475,test,2250.373322070472,spb,organic,1,pc
94163,1604492,control,,regions,context_brand,0,pc
94164,1604509,test,,regions,target_direct,0,pc
94165,1604526,control,6578.7956388125685,spb,organic,1,mobile
94166,1604543,test,,regions,target_direct,0,pc
94167,1604560,test,,regions,target_direct,0,pc
94168,1604577,control,,regions,target_direct,0,pc
94169,1604594,control,,spb,organic,0,pc
94170,1604611,test,,regions,organic,0,pc
94171,1604628,test,,regions,target_direct,0,pc
94172,1604645,control,,regions,context_brand,0,mobile
94173,1604662,test,,regions,social_media,0,pc
94174,1604679,control,,spb,target_direct,0,pc
94175,1604696,test,,spb,target_direct,0,mobile
94176,1604713,test,,regions,target_direct,0,pc
94177,1604730,test,,spb,context_brand,0,pc
94178,1604747,test,294.0093698508204,regions,target_direct,1,pc
94179,1604764,control,,regions,social_media,0,pc
94180,1604781,test,,regions,organic,0,pc
94181,1604798,test,,msk,social_media,0,pc
94182,1604815,control,,regions,target_direct,0,pc
94183,1604832,control,,msk,target_direct,0,pc
94184,1604849,test,,msk,organic,0,pc
94185,1604866,test,,regions,organic,0,mobile
94186,1604883,control,,msk,target_direct,0,mobile
94187,1604900,test,,regions,organic,0,pc
94189,1604934,control,9246.49590007988,spb,social_media,1,pc
94190,1604951,test,,regions,target_direct,0,mobile
94191,1604968,test,5415.673631432259,regions,organic,1,pc
94192,1604985,test,5507.68864942437,msk,target_direct,1,pc
94193,1605002,control,,regions,target_direct,0,mobile
94194,1605019,test,,regions,target_direct,0,pc
94195,1605036,test,,regions,organic,0,pc
94196,1605053,test,10859.58978990434,regions,organic,1,pc
94197,1605070,test,,spb,organic,0,mobile
94198,1605087,control,,regions,organic,0,mobile
94199,1605104,control,,msk,target_direct,0,pc
94200,1605121,control,,regions,target_direct,0,pc
94201,1605138,control,,regions,target_direct,0,pc
94202,1605155,control,,regions,target_direct,0,pc
94203,1605172,control,5697.662608547909,regions,context_brand,1,pc
94204,1605189,test,1734.8194541925625,msk,context_brand,1,mobile
94205,1605206,control,6596.1750835307,spb,organic,1,pc
94206,1605223,test,,spb,context_brand,0,pc
94207,1605240,control,,regions,target_direct,0,mobile
94208,1605257,control,5119.858947396145,regions,organic,1,mobile
94209,1605274,control,,msk,target_direct,0,mobile
94210,1605291,control,,regions,target_direct,0,mobile
94211,1605308,control,,regions,organic,0,mobile
94212,1605325,control,,msk,target_direct,0,mobile
94213,1605342,test,,spb,target_direct,0,mobile
94214,1605359,test,2242.9387924702173,regions,organic,1,pc
94215,1605376,control,2898.5092963174884,regions,target_direct,1,mobile
94216,1605393,control,,spb,organic,0,pc
94217,1605410,test,17539.445944833657,msk,target_direct,1,mobile
94218,1605427,control,,regions,social_media,0,pc
94219,1605444,test,,regions,organic,0,pc
94220,1605461,test,,regions,context_brand,0,pc
94221,1605478,control,3372.846047881429,regions,target_direct,1,pc
94222,1605495,test,,regions,organic,0,mobile
94223,1605512,control,,regions,target_direct,0,pc
94224,1605529,control,11688.887549979156,spb,organic,1,pc
94225,1605546,control,6741.238267500439,spb,organic,1,pc
94226,1605563,control,,regions,target_direct,0,pc
94227,1605580,control,,regions,context_brand,0,pc
94228,1605597,control,,regions,target_direct,0,pc
94229,1605614,control,,regions,organic,0,pc
94230,1605631,control,2044.5612226284848,msk,organic,1,pc
94231,1605648,test,,regions,social_media,0,pc
94232,1605665,test,,regions,organic,0,pc
94233,1605682,test,,msk,target_direct,0,pc
94234,1605699,test,,spb,organic,0,mobile
94235,1605716,control,,spb,context_brand,0,pc
94236,1605733,test,,regions,organic,0,pc
94237,1605750,control,,regions,target_direct,0,pc
94238,1605767,control,,spb,organic,0,mobile
94239,1605784,control,,regions,target_direct,0,mobile
94240,1605801,test,1728.264372231883,regions,context_brand,1,mobile
94241,1605818,test,,regions,social_media,0,pc
94242,1605835,test,,regions,target_direct,0,pc
94243,1605852,control,,regions,target_direct,0,pc
94244,1605869,test,,regions,organic,0,pc
94245,1605886,control,,spb,organic,0,pc
94246,1605903,control,,regions,target_direct,0,mobile
94247,1605920,test,,regions,organic,0,pc
94248,1605937,control,4896.421159001701,regions,target_direct,1,pc
94249,1605954,control,6575.810143185063,spb,organic,1,pc
94250,1605971,control,,msk,organic,0,pc
94251,1605988,test,,spb,organic,0,pc
94252,1606005,control,9355.877344361432,regions,organic,1,pc
94253,1606022,test,8574.338483856562,regions,organic,1,mobile
94254,1606039,control,,regions,context_brand,0,mobile
94255,1606056,control,,regions,context_brand,0,pc
94256,1606073,control,2049.964190343985,regions,organic,1,pc
94257,1606090,control,,regions,organic,0,mobile
94258,1606107,test,,regions,target_direct,0,pc
94259,1606124,control,1647.462633470676,spb,context_brand,1,pc
94260,1606141,control,,regions,social_media,0,pc
94261,1606158,test,5437.643023626312,regions,organic,1,pc
94262,1606175,test,,msk,organic,0,pc
94263,1606192,test,,msk,context_brand,0,pc
94264,1606209,test,295.427406167945,msk,target_direct,1,pc
94265,1606226,test,,msk,target_direct,0,pc
94266,1606243,test,2140.7161317653004,regions,organic,1,mobile
94267,1606260,test,,spb,organic,0,mobile
94268,1606277,test,9602.82366999031,regions,organic,1,mobile
94269,1606294,test,,regions,organic,0,pc
94270,1606311,control,,regions,organic,0,pc
94271,1606328,control,,regions,target_direct,0,pc
94272,1606345,control,194.96695293947738,spb,target_direct,1,pc
94273,1606362,test,,msk,organic,0,pc
94274,1606379,control,,regions,organic,0,pc
94275,1606396,test,,regions,target_direct,0,pc
94276,1606413,control,,regions,target_direct,0,pc
94277,1606430,control,5248.689017905444,msk,target_direct,1,pc
94278,1606447,control,,spb,target_direct,0,mobile
94279,1606464,test,,regions,target_direct,0,pc
94280,1606481,test,,regions,organic,0,mobile
94281,1606498,control,,regions,organic,0,pc
94282,1606515,test,7476.1317912864115,msk,organic,1,pc
94283,1606532,control,,regions,target_direct,0,pc
94284,1606549,test,,msk,target_direct,0,pc
94285,1606566,test,,regions,social_media,0,pc
94286,1606583,control,12415.289766155996,msk,organic,1,mobile
94287,1606600,control,1526.3947339042008,spb,context_brand,1,mobile
94288,1606617,control,,msk,social_media,0,pc
94289,1606634,control,,regions,target_direct,0,pc
94290,1606651,control,,regions,social_media,0,pc
94291,1606668,test,,msk,target_direct,0,pc
94292,1606685,test,,regions,organic,0,pc
94293,1606702,control,,regions,target_direct,0,pc
94294,1606719,test,5791.711107477535,spb,target_direct,1,pc
94295,1606736,control,,regions,social_media,0,pc
94296,1606753,test,9916.144432454414,spb,target_direct,1,pc
94297,1606770,control,,spb,context_brand,0,pc
94298,1606787,control,,regions,target_direct,0,pc
94299,1606804,test,2406.6162191182448,regions,target_direct,1,pc
94300,1606821,test,,regions,context_brand,0,pc
94301,1606838,control,,msk,target_direct,0,pc
94302,1606855,test,,msk,target_direct,0,pc
94303,1606872,test,,regions,context_brand,0,pc
94304,1606889,test,,spb,organic,0,pc
94305,1606906,test,5316.941679809309,spb,target_direct,1,mobile
94306,1606923,test,,msk,organic,0,pc
94307,1606940,control,,msk,organic,0,pc
94308,1606957,test,12293.384012154347,msk,context_brand,1,pc
94309,1606974,test,,regions,target_direct,0,pc
94310,1606991,test,4158.805310797146,regions,target_direct,1,pc
94311,1607008,control,12235.044247795699,regions,organic,1,pc
94312,1607025,test,,msk,organic,0,pc
94313,1607042,test,5427.562721683646,spb,target_direct,1,pc
94314,1607059,control,,msk,target_direct,0,pc
94315,1607076,test,12625.928231953536,msk,context_brand,1,pc
94316,1607093,control,,regions,social_media,0,pc
94317,1607110,control,,regions,target_direct,0,pc
94318,1607127,test,2852.9728743638175,regions,target_direct,1,pc
94319,1607144,test,,regions,context_brand,0,pc
94320,1607161,control,,regions,target_direct,0,pc
94321,1607178,control,,spb,target_direct,0,pc
94322,1607195,test,,regions,target_direct,0,pc
94323,1607212,test,,regions,target_direct,0,mobile
94324,1607229,test,,regions,context_brand,0,pc
94325,1607246,test,,spb,organic,0,pc
94326,1607263,test,8573.128812468403,regions,organic,1,pc
94327,1607280,test,9418.770752907312,spb,target_direct,1,pc
94328,1607297,test,,regions,organic,0,mobile
94329,1607314,control,23631.869036759035,msk,organic,1,mobile
94330,1607331,control,2045.088372780764,regions,organic,1,pc
94331,1607348,control,250.49381127008218,msk,social_media,1,pc
94332,1607365,test,,regions,organic,0,mobile
94333,1607382,control,2644.274372465416,regions,target_direct,1,mobile
94334,1607399,control,,regions,social_media,0,pc
94335,1607416,control,,msk,organic,0,mobile
94336,1607433,control,,regions,organic,0,pc
94337,1607450,control,,regions,target_direct,0,pc
94338,1607467,control,,spb,organic,0,pc
94339,1607484,control,,regions,target_direct,0,pc
94340,1607501,test,,regions,organic,0,pc
94341,1607518,test,,regions,target_direct,0,pc
94342,1607535,test,172.10727457112657,spb,target_direct,1,mobile
94343,1607552,control,,regions,target_direct,0,pc
94344,1607569,control,,msk,organic,0,pc
94345,1607586,control,,regions,target_direct,0,mobile
94346,1607603,control,3451.6974271322015,regions,target_direct,1,pc
94347,1607620,control,,spb,social_media,0,mobile
94348,1607637,control,,spb,social_media,0,pc
94349,1607654,control,,regions,target_direct,0,pc
94350,1607671,test,5316.991750747634,msk,target_direct,1,pc
94351,1607688,control,,regions,organic,0,mobile
94352,1607705,test,,spb,target_direct,0,pc
94353,1607722,control,,regions,target_direct,0,pc
94354,1607739,test,,spb,target_direct,0,pc
94355,1607756,test,,regions,social_media,0,pc
94356,1607773,control,3789.659100549144,regions,context_brand,1,mobile
94357,1607790,control,,regions,target_direct,0,pc
94358,1607807,control,6559.048236810954,regions,social_media,1,mobile
94359,1607824,test,8705.36820786995,regions,context_brand,1,mobile
94360,1607841,test,11895.10312709822,msk,target_direct,1,pc
94361,1607858,control,82.07044335391522,spb,target_direct,1,mobile
94362,1607875,control,,spb,target_direct,0,pc
94363,1607892,control,,msk,target_direct,0,pc
94364,1607909,test,,regions,target_direct,0,mobile
94365,1607926,test,,regions,organic,0,pc
94366,1607943,control,,msk,target_direct,0,mobile
94367,1607960,control,100.86294588166712,spb,target_direct,1,pc
94368,1607977,test,,spb,target_direct,0,mobile
94369,1607994,control,,msk,organic,0,mobile
94370,1608011,test,,regions,organic,0,pc
94371,1608028,control,,regions,target_direct,0,pc
94372,1608045,control,,regions,organic,0,mobile
94373,1608062,test,6059.259015342022,msk,target_direct,1,pc
94374,1608079,control,,msk,organic,0,pc
94375,1608096,control,,spb,organic,0,pc
94376,1608113,test,,msk,organic,0,mobile
94377,1608130,control,11116.8722165888,spb,context_brand,1,mobile
94378,1608147,control,102.93470166425283,msk,target_direct,1,pc
94379,1608164,control,,regions,organic,0,mobile
94380,1608181,test,,msk,organic,0,pc
94381,1608198,control,3725.3755233813977,regions,context_brand,1,pc
94382,1608215,test,,spb,target_direct,0,mobile
94383,1608232,control,7029.064120895596,msk,organic,1,mobile
94384,1608249,test,,regions,target_direct,0,mobile
94385,1608266,test,19607.294935031066,msk,organic,1,pc
94386,1608283,control,,regions,organic,0,mobile
94387,1608300,test,,spb,context_brand,0,pc
94388,1608317,test,,msk,organic,0,mobile
94389,1608334,control,,regions,context_brand,0,pc
94390,1608351,test,,msk,target_direct,0,pc
94391,1608368,control,6279.335985648956,regions,organic,1,pc
94392,1608385,control,,regions,context_brand,0,pc
94393,1608402,control,11844.987774978137,msk,target_direct,1,pc
94394,1608419,control,,spb,organic,0,mobile
94395,1608436,control,7538.305050637357,regions,organic,1,pc
94396,1608453,control,11184.658047490857,msk,target_direct,1,mobile
94397,1608470,test,,regions,target_direct,0,pc
94398,1608487,test,190.18594716532857,msk,target_direct,1,mobile
94399,1608504,test,7991.0784845864055,msk,organic,1,mobile
94400,1608521,test,,regions,social_media,0,pc
94401,1608538,test,,regions,target_direct,0,pc
94402,1608555,test,,msk,social_media,0,mobile
94403,1608572,test,,regions,organic,0,pc
94404,1608589,test,,regions,context_brand,0,mobile
94405,1608606,test,309.86092862483724,msk,target_direct,1,pc
94406,1608623,control,4424.011446270463,regions,social_media,1,pc
94407,1608640,test,,regions,context_brand,0,pc
94408,1608657,control,,regions,organic,0,pc
94409,1608674,control,,regions,target_direct,0,pc
94410,1608691,control,,regions,organic,0,mobile
94411,1608708,control,6203.545695999706,msk,social_media,1,pc
94412,1608725,control,7827.450967410198,msk,organic,1,pc
94413,1608742,test,,regions,organic,0,pc
94414,1608759,control,,msk,target_direct,0,pc
94415,1608776,control,2047.2898921018468,regions,organic,1,pc
94416,1608793,control,7345.641823283246,msk,organic,1,pc
94417,1608810,test,,regions,social_media,0,pc
94418,1608827,control,3717.936166683457,regions,target_direct,1,pc
94419,1608844,control,,regions,organic,0,mobile
94420,1608861,test,9766.293087867713,spb,social_media,1,pc
94421,1608878,test,,regions,organic,0,mobile
94422,1608895,test,301.0230666626876,regions,target_direct,1,pc
94423,1608912,control,1922.2273938183187,regions,organic,1,mobile
94424,1608929,test,,msk,social_media,0,pc
94425,1608946,test,2258.158065020513,msk,organic,1,pc
94426,1608963,test,179.79660566647203,regions,target_direct,1,mobile
94427,1608980,test,,msk,context_brand,0,pc
94428,1608997,control,,msk,organic,0,pc
94429,1609014,test,,regions,target_direct,0,mobile
94430,1609031,test,,msk,target_direct,0,pc
94431,1609048,control,7050.6459949638265,regions,target_direct,1,pc
94432,1609065,test,,regions,organic,0,mobile
94433,1609082,control,,regions,organic,0,pc
94434,1609099,test,,regions,organic,0,mobile
94435,1609116,test,,msk,organic,0,pc
94436,1609133,control,11701.210308158965,spb,organic,1,pc
94437,1609150,control,,regions,context_brand,0,pc
94438,1609167,control,,msk,organic,0,mobile
94439,1609184,control,,regions,target_direct,0,pc
94440,1609201,test,,regions,organic,0,pc
94442,1609235,control,,spb,social_media,0,pc
94443,1609252,test,,spb,target_direct,0,pc
94444,1609269,control,12666.63300835649,msk,organic,1,pc
94445,1609286,control,4877.690354220244,regions,organic,1,mobile
94446,1609303,control,194.06361079139097,regions,target_direct,1,pc
94447,1609320,test,,msk,organic,0,pc
94448,1609337,test,,msk,organic,0,mobile
94449,1609354,control,,regions,target_direct,0,pc
94450,1609371,control,,regions,target_direct,0,mobile
94451,1609388,test,,regions,organic,0,pc
94452,1609405,test,,regions,target_direct,0,pc
94453,1609422,test,,spb,organic,0,pc
94454,1609439,test,5548.858199165851,regions,organic,1,pc
94455,1609456,control,2047.4229450999821,regions,organic,1,pc
94456,1609473,control,,msk,organic,0,mobile
94457,1609490,test,,regions,social_media,0,mobile
94458,1609507,control,81.92385090810467,msk,target_direct,1,mobile
94459,1609524,control,,regions,social_media,0,pc
94460,1609541,test,,regions,target_direct,0,pc
94461,1609558,test,,regions,social_media,0,pc
94462,1609575,control,,regions,context_brand,0,mobile
94463,1609592,control,7535.583513104246,spb,organic,1,pc
94464,1609609,test,,regions,target_direct,0,mobile
94465,1609626,test,,regions,context_brand,0,pc
94466,1609643,control,,regions,target_direct,0,pc
94467,1609660,control,,regions,social_media,0,pc
94468,1609677,test,2991.736081622434,regions,social_media,1,mobile
94469,1609694,test,,regions,target_direct,0,pc
94470,1609711,control,,regions,organic,0,pc
94471,1609728,control,,regions,organic,0,mobile
94472,1609745,control,,msk,target_direct,0,pc
94473,1609762,test,,msk,social_media,0,pc
94474,1609779,test,,spb,organic,0,mobile
94475,1609796,test,,spb,target_direct,0,mobile
94476,1609813,control,,spb,organic,0,pc
94477,1609830,control,,spb,target_direct,0,pc
94478,1609847,control,,regions,organic,0,pc
94479,1609864,test,12707.759427033947,regions,target_direct,1,pc
94480,1609881,test,,regions,organic,0,pc
94481,1609898,test,,msk,organic,0,pc
94482,1609915,test,5078.319857529427,spb,target_direct,1,mobile
94483,1609932,control,,regions,target_direct,0,pc
94484,1609949,control,,regions,target_direct,0,mobile
94486,1609983,control,5623.833398066892,msk,target_direct,1,mobile
94487,1610000,test,,regions,target_direct,0,pc
94488,1610017,control,,regions,organic,0,pc
94489,1610034,test,,regions,organic,0,pc
94490,1610051,control,3980.263759600907,regions,organic,1,mobile
94491,1610068,control,11871.245442676316,spb,organic,1,pc
94492,1610085,control,,regions,context_brand,0,pc
94493,1610102,test,4196.356673304905,regions,target_direct,1,mobile
94494,1610119,control,,regions,target_direct,0,pc
94495,1610136,test,,msk,target_direct,0,pc
94496,1610153,test,5304.3016004978945,regions,organic,1,mobile
94497,1610170,test,,regions,target_direct,0,pc
94498,1610187,control,,spb,organic,0,mobile
94499,1610204,control,,regions,target_direct,0,mobile
94500,1610221,test,,msk,organic,0,pc
94501,1610238,test,5638.263357262055,spb,target_direct,1,pc
94502,1610255,test,,regions,target_direct,0,pc
94503,1610272,test,8033.017590507668,regions,target_direct,1,pc
94504,1610289,test,,regions,organic,0,mobile
94505,1610306,control,,spb,target_direct,0,mobile
94506,1610323,test,2574.0192802931774,regions,target_direct,1,pc
94507,1610340,test,,regions,organic,0,pc
94508,1610357,control,,spb,social_media,0,pc
94509,1610374,test,,regions,target_direct,0,mobile
94510,1610391,test,,regions,organic,0,mobile
94511,1610408,test,,regions,organic,0,pc
94512,1610425,test,,msk,target_direct,0,mobile
94513,1610442,control,,spb,target_direct,0,mobile
94514,1610459,control,,regions,target_direct,0,mobile
94515,1610476,test,7744.997128381909,regions,social_media,1,pc
94516,1610493,control,,regions,social_media,0,mobile
94517,1610510,control,,spb,target_direct,0,pc
94518,1610527,control,,spb,target_direct,0,pc
94519,1610544,control,11116.168195519907,msk,target_direct,1,mobile
94520,1610561,test,2256.2793340714484,msk,organic,1,pc
94521,1610578,test,,msk,organic,0,mobile
94522,1610595,control,7249.132884024075,msk,organic,1,pc
94523,1610612,test,,regions,organic,0,mobile
94524,1610629,test,,regions,organic,0,pc
94525,1610646,control,,msk,target_direct,0,pc
94526,1610663,test,,msk,target_direct,0,pc
94527,1610680,control,,regions,organic,0,pc
94528,1610697,test,3824.265989041706,regions,social_media,1,mobile
94529,1610714,control,,regions,organic,0,pc
94530,1610731,test,,regions,context_brand,0,pc
94531,1610748,control,,regions,target_direct,0,mobile
94532,1610765,test,,msk,target_direct,0,pc
94533,1610782,control,,spb,organic,0,pc
94534,1610799,control,198.4086264818279,regions,target_direct,1,pc
94535,1610816,control,,spb,context_brand,0,mobile
94536,1610833,control,,spb,social_media,0,pc
94537,1610850,control,,spb,target_direct,0,mobile
94538,1610867,control,,msk,target_direct,0,mobile
94539,1610884,control,,regions,target_direct,0,pc
94540,1610901,test,7286.230690760636,msk,organic,1,pc
94541,1610918,test,,regions,organic,0,mobile
94542,1610935,control,5491.246800719412,spb,target_direct,1,pc
94543,1610952,test,5322.582645819785,regions,target_direct,1,mobile
94544,1610969,control,5170.635152818705,regions,organic,1,mobile
94545,1610986,control,,spb,target_direct,0,pc
94547,1611020,control,5122.471428883758,regions,target_direct,1,mobile
94548,1611037,test,2122.4663131381267,spb,organic,1,mobile
94549,1611054,test,5437.814837476915,regions,social_media,1,pc
94550,1611071,control,,regions,target_direct,0,pc
94551,1611088,control,,regions,organic,0,mobile
94552,1611105,test,,regions,organic,0,mobile
94553,1611122,test,,msk,organic,0,pc
94554,1611139,control,2059.571691390694,regions,organic,1,pc
94555,1611156,control,6395.090433580221,regions,organic,1,pc
94556,1611173,control,,regions,organic,0,pc
94557,1611190,control,,regions,organic,0,mobile
94558,1611207,control,,spb,target_direct,0,mobile
94559,1611224,control,,regions,social_media,0,pc
94560,1611241,control,,regions,target_direct,0,mobile
94561,1611258,test,,regions,organic,0,pc
94562,1611275,control,,regions,organic,0,pc
94563,1611292,control,,spb,target_direct,0,pc
94564,1611309,control,8364.991261102236,regions,target_direct,1,mobile
94565,1611326,test,24151.331538069855,msk,organic,1,pc
94566,1611343,test,,regions,target_direct,0,mobile
94567,1611360,control,,regions,context_brand,0,pc
94568,1611377,test,2246.6550189640816,regions,organic,1,pc
94569,1611394,test,,regions,social_media,0,pc
94570,1611411,test,15926.77060598601,spb,organic,1,pc
94571,1611428,test,,regions,context_brand,0,mobile
94572,1611445,test,,spb,organic,0,pc
94573,1611462,test,2604.66441847686,regions,target_direct,1,pc
94574,1611479,test,6517.936989379536,regions,social_media,1,mobile
94575,1611496,control,,regions,context_brand,0,mobile
94576,1611513,test,,spb,target_direct,0,pc
94577,1611530,control,,regions,context_brand,0,mobile
94578,1611547,test,,regions,organic,0,pc
94579,1611564,test,,spb,social_media,0,pc
94580,1611581,test,,regions,organic,0,pc
94581,1611598,control,,regions,target_direct,0,pc
94582,1611615,control,,regions,organic,0,pc
94583,1611632,control,,regions,target_direct,0,mobile
94584,1611649,test,,regions,target_direct,0,pc
94585,1611666,test,2254.745295521534,regions,organic,1,pc
94586,1611683,test,,regions,social_media,0,pc
94587,1611700,control,16539.953342565575,spb,social_media,1,pc
94588,1611717,control,,regions,target_direct,0,pc
94589,1611734,test,,regions,target_direct,0,pc
94590,1611751,control,,msk,organic,0,mobile
94591,1611768,control,,regions,organic,0,mobile
94592,1611785,test,,regions,target_direct,0,mobile
94593,1611802,test,,msk,organic,0,pc
94594,1611819,test,3554.0048928575857,regions,target_direct,1,pc
94595,1611836,control,10850.437768783046,spb,context_brand,1,pc
94596,1611853,control,,regions,organic,0,pc
94597,1611870,test,,regions,target_direct,0,pc
94598,1611887,test,,regions,target_direct,0,pc
94599,1611904,test,,regions,target_direct,0,pc
94600,1611921,control,,regions,context_brand,0,mobile
94601,1611938,control,4462.773138405572,regions,target_direct,1,pc
94602,1611955,control,,regions,target_direct,0,pc
94603,1611972,control,,regions,target_direct,0,pc
94604,1611989,test,,spb,context_brand,0,mobile
94605,1612006,test,6980.373822946254,regions,social_media,1,pc
94606,1612023,control,,regions,organic,0,mobile
94607,1612040,control,,regions,target_direct,0,pc
94608,1612057,control,,regions,organic,0,pc
94609,1612074,test,286.14462249046494,regions,target_direct,1,pc
94610,1612091,control,,regions,target_direct,0,pc
94611,1612108,test,7316.601863024259,msk,organic,1,pc
94612,1612125,test,,msk,organic,0,mobile
94613,1612142,test,,regions,organic,0,pc
94614,1612159,test,,regions,target_direct,0,pc
94615,1612176,control,5821.756679379932,msk,target_direct,1,mobile
94616,1612193,test,8113.263393348059,msk,organic,1,pc
94617,1612210,test,,regions,target_direct,0,pc
94618,1612227,control,2049.9374630332945,spb,organic,1,pc
94619,1612244,test,,regions,organic,0,pc
94620,1612261,control,,regions,target_direct,0,pc
94621,1612278,test,,regions,target_direct,0,mobile
94622,1612295,test,7983.753028017218,regions,social_media,1,pc
94623,1612312,test,16249.806310744338,spb,organic,1,mobile
94624,1612329,control,,regions,organic,0,mobile
94625,1612346,control,,msk,target_direct,0,mobile
94626,1612363,control,3151.6413063675764,regions,target_direct,1,pc
94627,1612380,control,9153.531122708691,spb,target_direct,1,pc
94628,1612397,test,,regions,target_direct,0,pc
94629,1612414,control,,msk,organic,0,pc
94630,1612431,test,,msk,organic,0,pc
94631,1612448,control,,regions,organic,0,mobile
94632,1612465,control,,regions,target_direct,0,pc
94633,1612482,test,,regions,target_direct,0,pc
94634,1612499,test,,regions,target_direct,0,pc
94635,1612516,test,,regions,context_brand,0,pc
94636,1612533,test,,regions,organic,0,pc
94637,1612550,test,,regions,target_direct,0,pc
94638,1612567,control,7454.030490130536,msk,organic,1,pc
94639,1612584,test,,regions,organic,0,pc
94640,1612601,control,,msk,organic,0,pc
94641,1612618,control,2049.370758256322,spb,organic,1,pc
94642,1612635,control,,regions,target_direct,0,pc
94643,1612652,control,,regions,context_brand,0,pc
94644,1612669,test,,regions,organic,0,pc
94645,1612686,test,,msk,target_direct,0,pc
94646,1612703,control,,msk,organic,0,pc
94647,1612720,control,,spb,target_direct,0,pc
94648,1612737,control,3002.987046030197,regions,target_direct,1,pc
94649,1612754,control,,spb,organic,0,mobile
94650,1612771,test,6009.375355683316,regions,context_brand,1,pc
94651,1612788,test,,msk,organic,0,pc
94652,1612805,test,,regions,target_direct,0,pc
94653,1612822,control,2059.064523393094,spb,organic,1,pc
94654,1612839,test,,regions,target_direct,0,pc
94655,1612856,test,,regions,context_brand,0,pc
94656,1612873,test,12709.752348524402,regions,target_direct,1,pc
94657,1612890,test,,spb,organic,0,pc
94658,1612907,test,5433.2099143303485,spb,target_direct,1,pc
94659,1612924,control,,spb,context_brand,0,pc
94660,1612941,test,,regions,social_media,0,pc
94661,1612958,control,,regions,organic,0,mobile
94662,1612975,test,2252.163207590459,msk,organic,1,pc
94663,1612992,test,,regions,organic,0,pc
94664,1613009,test,,regions,organic,0,pc
94665,1613026,test,7200.568071868575,spb,organic,1,pc
94666,1613043,control,,msk,target_direct,0,pc
94668,1613077,test,,msk,target_direct,0,mobile
94669,1613094,control,,regions,target_direct,0,mobile
94670,1613111,control,,regions,target_direct,0,pc
94671,1613128,control,12678.649538024838,msk,organic,1,mobile
94672,1613145,control,248.13810980394078,regions,social_media,1,pc
94673,1613162,test,7196.211350076173,spb,organic,1,pc
94674,1613179,control,,regions,organic,0,mobile
94675,1613196,test,,msk,organic,0,pc
94676,1613213,control,,spb,target_direct,0,mobile
94677,1613230,test,,regions,social_media,0,pc
94678,1613247,control,4751.077753765266,regions,organic,1,pc
94679,1613264,test,11046.70595337378,msk,target_direct,1,mobile
94680,1613281,test,,spb,target_direct,0,pc
94681,1613298,control,13243.594916375752,msk,organic,1,pc
94682,1613315,test,,regions,target_direct,0,pc
94683,1613332,control,,regions,target_direct,0,pc
94684,1613349,control,12567.955684087428,spb,organic,1,pc
94685,1613366,control,,regions,organic,0,pc
94686,1613383,control,6583.490131557707,spb,organic,1,pc
94687,1613400,control,,msk,organic,0,mobile
94688,1613417,control,,regions,target_direct,0,mobile
94689,1613434,control,,msk,organic,0,mobile
94690,1613451,control,,regions,target_direct,0,pc
94691,1613468,test,2253.5373251507644,regions,organic,1,pc
94692,1613485,control,,regions,target_direct,0,mobile
94693,1613502,test,,regions,target_direct,0,pc
94694,1613519,control,,regions,target_direct,0,pc
94695,1613536,test,7301.7892106698955,regions,context_brand,1,pc
94696,1613553,control,,regions,organic,0,mobile
94697,1613570,test,,regions,target_direct,0,pc
94698,1613587,test,4520.879859968299,regions,target_direct,1,mobile
94699,1613604,test,,regions,target_direct,0,pc
94700,1613621,test,,regions,context_brand,0,pc
94701,1613638,control,,regions,social_media,0,pc
94702,1613655,test,,msk,organic,0,pc
94703,1613672,control,,regions,organic,0,pc
94704,1613689,control,2043.6929246249056,msk,organic,1,pc
94705,1613706,control,,spb,context_brand,0,mobile
94706,1613723,control,,regions,target_direct,0,mobile
94707,1613740,control,,regions,social_media,0,pc
94708,1613757,control,1528.83644432926,spb,context_brand,1,mobile
94709,1613774,control,,spb,target_direct,0,pc
94710,1613791,control,5700.435754604751,regions,context_brand,1,pc
94711,1613808,control,103.85860744053926,regions,target_direct,1,pc
94712,1613825,test,,msk,social_media,0,pc
94713,1613842,test,4720.0679782220095,regions,target_direct,1,pc
94714,1613859,test,3793.371453125611,regions,social_media,1,mobile
94715,1613876,test,5437.843227904656,regions,context_brand,1,pc
94716,1613893,control,78.0182542481844,spb,target_direct,1,mobile
94717,1613910,test,10391.542156920794,regions,context_brand,1,mobile
94718,1613927,control,,regions,target_direct,0,pc
94719,1613944,control,,regions,social_media,0,mobile
94720,1613961,test,,regions,target_direct,0,mobile
94721,1613978,control,,regions,social_media,0,pc
94722,1613995,test,,regions,target_direct,0,pc
94723,1614012,control,,msk,target_direct,0,pc
